id,pred
7731,0.042804658412933
7732,0.025014698505402
7733,0.007624328136444
7734,0.021035492420197
7735,0.032549738883972
7736,0.049768090248108
7737,0.049251019954681
7738,0.00302791595459
7739,0.024554252624512
7740,0.056291520595551
7741,0.002310872077942
7742,9.68575477600098E-05
7743,0.019605755805969
7744,0.00435197353363
7745,0.02154952287674
7746,0.023348987102509
7747,0.025618493556976
7748,0.010168433189392
7749,0.002955555915833
7750,0.023925840854645
7751,0.00223296880722
7752,0.008328437805176
7753,0.00327342748642
7754,0.015746474266052
7755,0.000938415527344
7756,0.008435308933258
7757,0.010115504264832
7758,0.002039670944214
7759,0.000684916973114
7760,0.004992604255676
7761,0.005639255046844
7762,0.012733519077301
7763,0.000309884548187
7764,0.008591115474701
7765,0.009093761444092
7766,0.004872381687164
7767,0.011907279491425
7768,0.008378148078918
7769,0.002728939056396
7770,0.010274350643158
7771,0.016318202018738
7772,0.008398294448853
7773,0.015831053256989
7774,0.012039482593536
7775,0.013953864574432
7776,0.016140282154083
7777,0.014861464500427
7778,0.000507056713104
7779,0.005273640155792
7780,0.027956008911133
7781,0.006833255290985
7782,0.020667612552643
7783,0.021952867507935
7784,0.009367346763611
7785,0.01357901096344
7786,0.022973895072937
7787,0.012640535831452
7788,0.002893269062042
7789,0.010202646255493
7790,0.000195562839508
7791,0.027816891670227
7792,0.024562239646912
7793,0.036396563053131
7794,0.045160591602326
7795,0.038832128047943
7796,0.033800899982452
7797,0.025170683860779
7798,0.085814356803894
7799,0.000589907169342
7800,0.031616866588593
7801,0.017610251903534
7802,0.003918185830116
7803,0.001897677779198
7804,0.009859651327133
7805,0.020857959985733
7806,0.028195947408676
7807,0.025938749313355
7808,0.031172573566437
7809,0.039785444736481
7810,0.003626048564911
7811,0.001439094543457
7812,0.008010625839233
7813,0.016045689582825
7814,0.01839816570282
7815,0.003821849822998
7816,0.018705308437347
7817,0.00635689496994
7818,0.026106417179108
7819,0.042826592922211
7820,0.223766982555389
7821,0.168941125273705
7822,0.121904730796814
7823,0.063376009464264
7824,0.068121880292893
7825,0.00614321231842
7826,0.038439363241196
7827,0.052233278751373
7828,0.075591206550598
7829,0.089384198188782
7830,0.080201923847199
7831,0.024631440639496
7832,0.000840544700623
7833,0.01965606212616
7834,0.019733607769013
7835,0.036404192447662
7836,0.026101589202881
7837,0.051163136959076
7838,0.012999296188355
7839,0.016517043113709
7840,0.037508428096771
7841,0.004125833511353
7842,0.002914369106293
7843,0.014947831630707
7844,0.00534725189209
7845,0.007885217666626
7846,0.025217473506928
7847,0.032762110233307
7848,0.005741655826569
7849,0.009290337562561
7850,0.026033103466034
7851,0.003337562084198
7852,0.015887916088104
7853,0.011353015899658
7854,0.001025915145874
7855,0.021396219730377
7856,0.004778802394867
7857,0.014759123325348
7858,0.000827610492706
7859,0.001175820827484
7860,0.001635789871216
7861,0.008475780487061
7862,0.00476211309433
7863,0.017001450061798
7864,0.001484274864197
7865,0.001267075538635
7866,0.002233803272247
7867,0.00812166929245
7868,0.012629926204681
7869,0.002503752708435
7870,0.031371116638184
7871,0.007485866546631
7872,0.014463126659393
7873,0.013051927089691
7874,0.00470370054245
7875,0.021708905696869
7876,0.000775158405304
7877,0.020193636417389
7878,0.00215071439743
7879,0.007502734661102
7880,0.026849627494812
7881,0.01819658279419
7882,0.014747381210327
7883,0.018956363201141
7884,0.000507891178131
7885,0.019469261169434
7886,0.023790299892426
7887,0.024389326572418
7888,0.014262020587921
7889,0.009220063686371
7890,0.039520025253296
7891,0.079542815685272
7892,0.072265386581421
7893,0.076580345630646
7894,0.055182337760925
7895,0.081559121608734
7896,0.0468869805336
7897,0.176856994628906
7898,0.158647805452347
7899,0.109165772795677
7900,0.007908806204796
7901,0.002433113753796
7902,0.00484924018383
7903,0.01168891787529
7904,0.020041078329086
7905,0.025087803602219
7906,0.029793977737427
7907,0.054372310638428
7908,0.022540271282196
7909,0.020688354969025
7910,0.018889248371124
7911,0.004222214221954
7912,0.031628668308258
7913,0.027736008167267
7914,0.015176355838776
7915,0.012477338314056
7916,0.015267789363861
7917,0.08510285615921
7918,0.00905579328537
7919,0.024700164794922
7920,0.255658626556396
7921,0.168349027633667
7922,0.12616753578186
7923,0.067123979330063
7924,0.029858469963074
7925,0.017607688903809
7926,0.024556398391724
7927,0.041570365428925
7928,0.06135505437851
7929,0.072335660457611
7930,0.088200986385346
7931,0.027336359024048
7932,0.002970397472382
7933,0.01233434677124
7934,0.025470972061157
7935,0.029756307601929
7936,0.040311694145203
7937,0.044107913970947
7938,0.00432026386261
7939,0.002339899539948
7940,0.031232535839081
7941,0.009724795818329
7942,0.00584489107132
7943,0.018960416316986
7944,0.013966619968414
7945,0.004311203956604
7946,0.025485038757324
7947,0.025187253952026
7948,0.003288567066193
7949,0.010062396526337
7950,0.034935653209686
7951,0.027881443500519
7952,0.001802265644073
7953,0.000735938549042
7954,0.018098711967468
7955,0.017078936100006
7956,0.00573194026947
7957,0.010512173175812
7958,0.006168067455292
7959,0.001638412475586
7960,0.007707595825195
7961,0.00488156080246
7962,0.00297224521637
7963,0.009853661060333
7964,0.002946853637695
7965,0.008480072021484
7966,0.01060277223587
7967,0.009001791477203
7968,0.007060348987579
7969,0.004095256328583
7970,0.028676927089691
7971,0.001058518886566
7972,0.003271818161011
7973,0.001832187175751
7974,0.012771785259247
7975,0.01801472902298
7976,0.005612134933472
7977,0.016940534114838
7978,0.009795963764191
7979,0.007811784744263
7980,0.032864689826965
7981,0.00162273645401
7982,0.020723342895508
7983,0.01697313785553
7984,0.01704877614975
7985,0.022514581680298
7986,0.023386120796204
7987,0.021369159221649
7988,0.018514335155487
7989,0.007631599903107
7990,0.060819804668427
7991,0.096153378486633
7992,0.08705347776413
7993,0.097555577754974
7994,0.102298974990845
7995,0.058453321456909
7996,0.149019539356232
7997,0.09466615319252
7998,0.118137776851654
7999,0.133259832859039
8000,0.001996397972107
8001,0.005580902099609
8002,0.004704117774963
8003,0.013015747070313
8004,0.024500131607056
8005,0.009154319763184
8006,0.015506967902184
8007,0.044083893299103
8008,0.002350732684135
8009,0.009808287024498
8010,0.023849487304688
8011,0.013490378856659
8012,0.032270193099976
8013,0.05890641361475
8014,0.034204516559839
8015,0.024664359167218
8016,0.01534515619278
8017,0.007428050041199
8018,0.01833188533783
8019,0.020881593227387
8020,0.001761853694916
8021,0.003354430198669
8022,0.0017249584198
8023,0.005929231643677
8024,0.002316117286682
8025,0.00161600112915
8026,0.003357231616974
8027,0.024813145399094
8028,0.001374244689941
8029,0.005976617336273
8030,0.004772275686264
8031,0.00214558839798
8032,0.000144124031067
8033,0.002170920372009
8034,0.000957429409027
8035,0.002383410930634
8036,0.002531826496124
8037,0.004208862781525
8038,0.008259356021881
8039,0.008228361606598
8040,0.002783477306366
8041,0.000791370868683
8042,0.002996504306793
8043,0.006859838962555
8044,0.001735329627991
8045,0.008710712194443
8046,0.010832458734512
8047,0.030579552054405
8048,0.007977426052094
8049,0.013583779335022
8050,0.008900821208954
8051,0.002567172050476
8052,0.024628937244415
8053,0.031288743019104
8054,0.001066327095032
8055,0.040895849466324
8056,0.007003515958786
8057,0.000285267829895
8058,0.000468790531158
8059,0.011459290981293
8060,0.003295540809631
8061,0.054162919521332
8062,0.00185489654541
8063,0.049727201461792
8064,0.113209247589111
8065,0.065495580434799
8066,0.00253763794899
8067,0.053073167800903
8068,0.004334092140198
8069,0.005237460136414
8070,0.00104171037674
8071,0.002004027366638
8072,0.007984578609467
8073,0.002085566520691
8074,0.00252228975296
8075,0.011827647686005
8076,0.01134691759944
8077,6.5922737121582E-05
8078,0.022279225289822
8079,0.000589002855122
8080,0.01196420378983
8081,0.007728278636932
8082,0.008075177669525
8083,0.024985611438751
8084,0.005518853664398
8085,0.005546391010284
8086,0.012776970863342
8087,0.001219093799591
8088,0.005827903747559
8089,0.006046533584595
8090,0.003445625305176
8091,0.000734150409698
8092,0.001209557056427
8093,0.000157058238983
8094,0.009935140609741
8095,0.005507498979568
8096,0.00483264029026
8097,0.00277104973793
8098,0.0156140178442
8099,0.018984705209732
8100,0.006475150585175
8101,0.006375133991241
8102,0.000867784023285
8103,0.001845955848694
8104,0.005206942558289
8105,0.006096243858337
8106,0.010862469673157
8107,0.009830713272095
8108,0.002710282802582
8109,0.000534772872925
8110,0.007024228572845
8111,0.005506753921509
8112,8.72015953063965E-05
8113,0.00361967086792
8114,0.000475466251373
8115,0.001623868942261
8116,0.015884101390839
8117,0.045867204666138
8118,0.011067867279053
8119,0.005443632602692
8120,0.001546010375023
8121,0.023672446608543
8122,0.008254289627075
8123,0.004055917263031
8124,0.008247673511505
8125,0.006767749786377
8126,0.007211923599243
8127,0.002206742763519
8128,0.001879274845123
8129,0.000356376171112
8130,0.007432878017426
8131,0.001354157924652
8132,0.00529158115387
8133,0.000314474105835
8134,0.000960171222687
8135,0.010490417480469
8136,0.000258684158325
8137,0.009849369525909
8138,0.021310210227966
8139,0.009818017482758
8140,0.000680834054947
8141,0.009159505367279
8142,0.006624191999435
8143,0.023952186107636
8144,0.018806099891663
8145,0.010595858097077
8146,0.005963206291199
8147,0.006162106990814
8148,0.013779044151306
8149,0.004101306200027
8150,0.027605324983597
8151,0.087088838219643
8152,0.034144878387451
8153,0.065352618694306
8154,0.036156713962555
8155,0.045004546642304
8156,0.051810264587402
8157,0.00618177652359
8158,0.025154322385788
8159,0.016359269618988
8160,0.003579169511795
8161,0.018443167209625
8162,0.003918766975403
8163,0.003032922744751
8164,0.016117453575134
8165,0.001014471054077
8166,0.010025382041931
8167,0.006104648113251
8168,0.00054557621479
8169,0.000347062945366
8170,0.001048900187016
8171,0.002552235499024
8172,0.001711728051305
8173,0.00618901848793
8174,0.00140917301178
8175,0.004032790660858
8176,0.006020307540894
8177,0.000541716814041
8178,0.008143097162247
8179,0.000867187976837
8180,0.000945925712585
8181,0.003219127655029
8182,0.004494428634644
8183,0.001919090747833
8184,0.019397020339966
8185,0.000518664717674
8186,0.002024255692959
8187,0.011413358151913
8188,0.003213949501514
8189,0.012116648256779
8190,0.000262413173914
8191,0.010165557265282
8192,0.015617787837982
8193,0.000880062580109
8194,0.031672418117523
8195,0.029170215129852
8196,0.020546555519104
8197,0.008138239383698
8198,0.001942574977875
8199,0.012285709381104
8200,0.024693846702576
8201,0.002568006515503
8202,0.00078558921814
8203,0.008358180522919
8204,0.01566469669342
8205,0.001280963420868
8206,0.009540617465973
8207,0.030862838029862
8208,0.001204013824463
8209,0.004778563976288
8210,0.000716388225555
8211,0.006187260150909
8212,0.006632506847382
8213,0.008472740650177
8214,0.002877175807953
8215,0.008188426494598
8216,0.002080500125885
8217,0.009185791015625
8218,0.004158794879913
8219,0.005609571933746
8220,0.001390874385834
8221,0.00868684053421
8222,0.008546650409698
8223,0.003937244415283
8224,0.014313966035843
8225,0.000470995903015
8226,0.036044806241989
8227,0.002254486083984
8228,0.003188908100128
8229,0.012435734272003
8230,0.00527149438858
8231,0.002037167549133
8232,0.002971410751343
8233,0.001690924167633
8234,0.006675481796265
8235,0.001769304275513
8236,0.00574266910553
8237,0.018502593040466
8238,0.008486211299896
8239,0.009372651576996
8240,0.002434581518173
8241,0.013494580984116
8242,0.000809073448181
8243,0.021636188030243
8244,0.003380298614502
8245,0.010189056396484
8246,0.029066652059555
8247,0.004577189683914
8248,0.040886953473091
8249,0.034204065799713
8250,0.022811412811279
8251,0.007731556892395
8252,0.000997245311737
8253,0.019590675830841
8254,0.041568756103516
8255,0.029421091079712
8256,0.176312118768692
8257,0.088913440704346
8258,0.091090738773346
8259,0.01307475566864
8260,0.000908315181732
8261,0.000454962253571
8262,0.002405822277069
8263,0.003019392490387
8264,0.006820261478424
8265,0.003882050514221
8266,0.001002609729767
8267,0.005918681621552
8268,0.007467061281204
8269,0.00306224822998
8270,0.001314662396908
8271,0.008870370686054
8272,0.002520322799683
8273,0.007537245750427
8274,0.008659720420837
8275,0.010615229606629
8276,0.010564088821411
8277,0.006998419761658
8278,0.006427943706512
8279,0.004781186580658
8280,0.011591792106629
8281,0.005053758621216
8282,0.008375763893127
8283,0.000997424125671
8284,0.002679407596588
8285,0.019648969173431
8286,0.010143876075745
8287,0.006883323192596
8288,0.018655359745026
8289,0.015240371227264
8290,0.015995943918824
8291,0.029650878161192
8292,0.012909144163132
8293,0.007759362459183
8294,0.002203196287155
8295,0.005894154310226
8296,0.009605944156647
8297,0.007979512214661
8298,0.002075284719467
8299,0.005759850144386
8300,0.011743307113648
8301,0.002514436841011
8302,0.01594290137291
8303,0.038151651620865
8304,0.037209913134575
8305,0.036639541387558
8306,0.001255691051483
8307,0.010075449943543
8308,0.021830201148987
8309,0.007427275180817
8310,0.000162482261658
8311,0.000617265701294
8312,0.001671254634857
8313,0.001278936862946
8314,0.004347324371338
8315,0.014102160930634
8316,0.000295102596283
8317,0.00901198387146
8318,0.005636096000671
8319,0.009170472621918
8320,0.002184212207794
8321,0.013225674629212
8322,0.006110697984695
8323,0.017152458429337
8324,0.026624903082848
8325,0.013008311390877
8326,0.005159795284271
8327,0.009415328502655
8328,0.007880389690399
8329,0.004363119602203
8330,0.003664672374725
8331,0.003692448139191
8332,0.00200229883194
8333,0.004258573055267
8334,0.00189208984375
8335,0.003169596195221
8336,0.009916067123413
8337,0.014216601848602
8338,0.000496029853821
8339,0.00837916135788
8340,0.005612075328827
8341,0.012378871440888
8342,0.003182351589203
8343,0.000148922204971
8344,0.014920979738236
8345,0.009437769651413
8346,0.00667929649353
8347,0.028481632471085
8348,0.018930315971375
8349,0.012478768825531
8350,0.007997274398804
8351,0.005624115467072
8352,0.006689310073853
8353,0.007424503564835
8354,0.029456079006195
8355,0.004150755703449
8356,0.007867000997067
8357,0.008446350693703
8358,0.030905202031136
8359,0.003776781260967
8360,0.007061198353767
8361,0.002268552780151
8362,0.001091480255127
8363,0.008598744869232
8364,0.00028532743454
8365,0.001831293106079
8366,0.005865871906281
8367,0.001969218254089
8368,0.000589787960052
8369,0.001504898071289
8370,0.006048560142517
8371,0.012770891189575
8372,0.003057762980461
8373,0.003173589706421
8374,0.013658970594406
8375,0.007604844868183
8376,0.001708202064037
8377,0.026899799704552
8378,0.003400266170502
8379,0.009387254714966
8380,0.008843839168549
8381,0.004149258136749
8382,0.003990948200226
8383,0.012282311916351
8384,0.019624769687653
8385,0.00118499994278
8386,0.014774560928345
8387,0.000679194927216
8388,0.020551025867462
8389,0.032505206763744
8390,0.04741582274437
8391,0.045815050601959
8392,0.042135119438171
8393,0.073817610740662
8394,0.071443796157837
8395,0.079157590866089
8396,0.033874928951264
8397,0.039009638130665
8398,0.103762835264206
8399,0.008298516273499
8400,0.000437080860138
8401,0.005728781223297
8402,0.00093811750412
8403,0.003357172012329
8404,0.00046968460083
8405,0.005850732326508
8406,0.002910852432251
8407,0.009070038795471
8408,0.008566200733185
8409,0.00259792804718
8410,0.012463748455048
8411,0.001456379890442
8412,0.004238903522491
8413,0.013062089681625
8414,0.001489460468292
8415,0.018871024250984
8416,0.006286069750786
8417,0.00798374414444
8418,0.013045564293861
8419,0.006079018115997
8420,0.007825136184692
8421,0.001302659511566
8422,0.007614731788635
8423,0.009053289890289
8424,0.005434811115265
8425,0.003418564796448
8426,0.006402134895325
8427,0.01455295085907
8428,0.00508713722229
8429,0.006313264369965
8430,0.004308223724365
8431,0.00386917591095
8432,0.007962107658386
8433,0.006165623664856
8434,0.000166296958923
8435,0.009420454502106
8436,0.017470538616181
8437,0.007489502429962
8438,0.010038211941719
8439,0.013421967625618
8440,0.003059819340706
8441,0.008760511875153
8442,0.012707501649857
8443,0.01538422703743
8444,0.007453799247742
8445,0.015682101249695
8446,0.023262575268746
8447,0.028379410505295
8448,0.029869437217712
8449,0.020693242549896
8450,0.001511216163635
8451,0.007154196500778
8452,0.017580538988113
8453,0.023645758628845
8454,0.003637298941612
8455,0.026743650436401
8456,0.020042479038239
8457,0.003470838069916
8458,0.004788219928741
8459,0.007299840450287
8460,0.004740655422211
8461,0.002446293830872
8462,0.000365257263184
8463,0.001259028911591
8464,0.008036553859711
8465,0.001990005373955
8466,0.006282761693001
8467,0.013005003333092
8468,0.013607002794743
8469,0.016618974506855
8470,0.00483113527298
8471,0.00244277715683
8472,0.002954125404358
8473,0.0092893242836
8474,0.009894251823425
8475,0.004860043525696
8476,0.00761467218399
8477,0.003234028816223
8478,0.022018134593964
8479,0.016982913017273
8480,0.002309918403625
8481,0.006290555000305
8482,0.013739049434662
8483,0.008904486894608
8484,0.055483430624008
8485,0.009103566408157
8486,0.046124517917633
8487,0.038366049528122
8488,0.016837745904923
8489,0.001342684030533
8490,0.006513983011246
8491,0.003502145409584
8492,0.006568297743797
8493,0.00080331414938
8494,0.007640741765499
8495,0.011584252119064
8496,0.000834405422211
8497,0.007793426513672
8498,0.010957062244415
8499,0.007338166236877
8500,0.002487361431122
8501,0.00160551071167
8502,0.000963091850281
8503,0.002056777477264
8504,0.003323376178741
8505,0.00308221578598
8506,0.003441035747528
8507,0.006498098373413
8508,0.008915781974792
8509,0.001853108406067
8510,0.002487361431122
8511,0.00160551071167
8512,0.000963091850281
8513,0.002056777477264
8514,0.003323376178741
8515,0.00308221578598
8516,0.003441035747528
8517,0.006498098373413
8518,0.008915781974792
8519,0.001853108406067
8520,0.002487361431122
8521,0.00160551071167
8522,0.000963091850281
8523,0.002056777477264
8524,0.003323376178741
8525,0.00308221578598
8526,0.003441035747528
8527,0.006498098373413
8528,0.008915781974792
8529,0.001853108406067
8530,0.002487361431122
8531,0.00160551071167
8532,0.000963091850281
8533,0.002056777477264
8534,0.003323376178741
8535,0.00308221578598
8536,0.003441035747528
8537,0.006498098373413
8538,0.008915781974792
8539,0.001853108406067
8540,0.002487361431122
8541,0.00160551071167
8542,0.000963091850281
8543,0.002056777477264
8544,0.003323376178741
8545,0.00308221578598
8546,0.003441035747528
8547,0.006498098373413
8548,0.008915781974792
8549,0.001853108406067
8550,0.002487361431122
8551,0.00160551071167
8552,0.000963091850281
8553,0.002056777477264
8554,0.003323376178741
8555,0.00308221578598
8556,0.003441035747528
8557,0.006498098373413
8558,0.008915781974792
8559,0.001853108406067
8560,0.002487361431122
8561,0.00160551071167
8562,0.000963091850281
8563,0.002056777477264
8564,0.003323376178741
8565,0.00308221578598
8566,0.003441035747528
8567,0.006498098373413
8568,0.008915781974792
8569,0.001853108406067
8570,0.002487361431122
8571,0.00160551071167
8572,0.000963091850281
8573,0.002056777477264
8574,0.003323376178741
8575,0.00308221578598
8576,0.003441035747528
8577,0.006498098373413
8578,0.008915781974792
8579,0.001853108406067
8580,0.000780403614044
8581,0.001265823841095
8582,0.001362204551697
8583,0.006209075450897
8584,0.004078269004822
8585,0.00072979927063
8586,0.002902738749981
8587,0.01079048961401
8588,0.001313775777817
8589,0.016831174492836
8590,0.011385574936867
8591,0.022436112165451
8592,5.31971454620361E-06
8593,0.008866533637047
8594,0.003926396369934
8595,0.014271624386311
8596,0.005546040832996
8597,0.029922820627689
8598,0.038296759128571
8599,0.013907611370087
8600,0.009478151798248
8601,0.002496957778931
8602,0.001773059368134
8603,0.00126713514328
8604,0.010660886764526
8605,0.00279974937439
8606,0.002124577760696
8607,0.008770063519478
8608,0.002324834465981
8609,0.016175463795662
8610,0.006042182445526
8611,0.004585385322571
8612,0.001075565814972
8613,0.001117706298828
8614,0.000431537628174
8615,0.001130104064941
8616,0.000124096870422
8617,0.004476547241211
8618,0.001806318759918
8619,0.003378450870514
8620,0.009347677230835
8621,0.004875302314758
8622,0.003604590892792
8623,0.00393545627594
8624,0.014531433582306
8625,0.003481268882751
8626,0.000823974609375
8627,0.017218917608261
8628,0.001943495124578
8629,0.017227243632078
8630,0.021120190620422
8631,0.025361716747284
8632,0.03065100312233
8633,0.030504703521729
8634,0.021295964717865
8635,0.009072661399841
8636,0.019383490085602
8637,0.020630836486817
8638,0.018624603748322
8639,0.048979565501213
8640,0.002487361431122
8641,0.00160551071167
8642,0.000963091850281
8643,0.002056777477264
8644,0.003323376178741
8645,0.00308221578598
8646,0.003441035747528
8647,0.006498098373413
8648,0.008915781974792
8649,0.001853108406067
8650,0.002487361431122
8651,0.00160551071167
8652,0.000963091850281
8653,0.002056777477264
8654,0.003323376178741
8655,0.00308221578598
8656,0.003441035747528
8657,0.006498098373413
8658,0.008915781974792
8659,0.001853108406067
8660,0.002487361431122
8661,0.00160551071167
8662,0.000963091850281
8663,0.002056777477264
8664,0.003323376178741
8665,0.00308221578598
8666,0.003441035747528
8667,0.006498098373413
8668,0.008915781974792
8669,0.001853108406067
8670,0.002487361431122
8671,0.00160551071167
8672,0.000963091850281
8673,0.002056777477264
8674,0.003323376178741
8675,0.00308221578598
8676,0.003441035747528
8677,0.006498098373413
8678,0.008915781974792
8679,0.001853108406067
8680,0.000759661197662
8681,4.02331352233887E-05
8682,0.000197112560272
8683,0.018787741661072
8684,0.01881742477417
8685,0.018190979957581
8686,0.016405738890171
8687,0.002457767724991
8688,0.016683287918568
8689,0.010252118110657
8690,0.034545704722405
8691,0.026680275797844
8692,0.015464290976524
8693,0.007255882024765
8694,0.053285717964172
8695,0.023517072200775
8696,0.022484332323074
8697,0.052688539028168
8698,0.000378221273422
8699,0.031600803136826
8700,0.003841817378998
8701,0.004541575908661
8702,0.001949310302734
8703,0.000235199928284
8704,0.000211894512177
8705,0.00084912776947
8706,0.006385743618011
8707,0.001968801021576
8708,0.010555386543274
8709,0.005099534988403
8710,0.00267618894577
8711,0.012154340744019
8712,0.001614898443222
8713,0.01013520359993
8714,0.015936195850372
8715,0.011033535003662
8716,0.01728168129921
8717,0.002646446228027
8718,0.009921371936798
8719,0.00891524553299
8720,0.002953052520752
8721,0.001664638519287
8722,0.001179277896881
8723,0.005549848079681
8724,0.001082897186279
8725,0.00974303483963
8726,0.005607545375824
8727,0.004912316799164
8728,0.022440731525421
8729,0.004667446017265
8730,0.002932786941528
8731,0.000415742397308
8732,0.002807065844536
8733,0.013949677348137
8734,0.000436812639236
8735,0.004814594984055
8736,0.017252117395401
8737,0.009896636009216
8738,0.016832143068314
8739,0.00781923532486
8740,0.057288378477097
8741,0.030094981193543
8742,0.061275690793991
8743,0.024220407009125
8744,0.119617104530334
8745,0.085997462272644
8746,0.020679712295532
8747,0.044891864061356
8748,0.041592061519623
8749,0.060995519161224
8750,0.002487361431122
8751,0.00160551071167
8752,0.000963091850281
8753,0.002056777477264
8754,0.003323376178741
8755,0.00308221578598
8756,0.003441035747528
8757,0.006498098373413
8758,0.008915781974792
8759,0.001853108406067
8760,0.002487361431122
8761,0.00160551071167
8762,0.000963091850281
8763,0.002056777477264
8764,0.003323376178741
8765,0.00308221578598
8766,0.003441035747528
8767,0.006498098373413
8768,0.008915781974792
8769,0.001853108406067
8770,0.002487361431122
8771,0.00160551071167
8772,0.000963091850281
8773,0.002056777477264
8774,0.003323376178741
8775,0.00308221578598
8776,0.003441035747528
8777,0.006498098373413
8778,0.008915781974792
8779,0.001853108406067
8780,0.001699775457382
8781,0.000551626086235
8782,0.021628528833389
8783,0.010329753160477
8784,0.03416782617569
8785,0.001772224903107
8786,0.021292135119438
8787,0.039570137858391
8788,0.010272949934006
8789,0.000405639410019
8790,0.003739953041077
8791,0.026768296957016
8792,0.034900963306427
8793,0.031614661216736
8794,0.027814149856567
8795,0.045991539955139
8796,0.047867894172669
8797,0.044659063220024
8798,0.028161697089672
8799,0.032630614936352
8800,0.005354478955269
8801,0.008622467517853
8802,0.010627269744873
8803,0.005861163139343
8804,0.008658170700073
8805,0.000728487968445
8806,0.00060760974884
8807,0.005716025829315
8808,0.000517249107361
8809,0.007447183132172
8810,0.003987967967987
8811,0.000218689441681
8812,0.000529289245605
8813,0.009470224380493
8814,0.008379518985748
8815,0.010483324527741
8816,0.001026451587677
8817,0.009231567382813
8818,0.015432119369507
8819,0.001011818647385
8820,0.006775707006454
8821,0.005245864391327
8822,0.015218704938889
8823,0.007121801376343
8824,0.001675546169281
8825,0.008538663387299
8826,0.003645777702332
8827,0.01323413848877
8828,0.003023147583008
8829,0.006308078765869
8830,0.017117083072662
8831,0.423037946224213
8832,0.112721145153046
8833,0.023386478424072
8834,0.02112352848053
8835,0.032168924808502
8836,0.04274046421051
8837,0.106212675571442
8838,0.124237716197968
8839,0.154013246297836
8840,0.01128289103508
8841,0.014345556497574
8842,0.055785775184631
8843,0.011991932988167
8844,0.005174040794373
8845,0.023293733596802
8846,0.001003265380859
8847,0.012031257152557
8848,0.009477078914642
8849,0.013822287321091
8850,0.00483813136816
8851,0.007458567619324
8852,0.003195032477379
8853,0.001357272267342
8854,0.009533584117889
8855,0.002418100833893
8856,0.007465720176697
8857,0.007605671882629
8858,0.00164520740509
8859,0.001291632652283
8860,0.007788598537445
8861,0.003118842840195
8862,0.005137979984283
8863,0.006090879440308
8864,0.010127544403076
8865,0.000117063522339
8866,0.009006440639496
8867,0.004691332578659
8868,0.002986408770084
8869,0.002541922032833
8870,0.010279044508934
8871,0.003448501229286
8872,0.009663604199886
8873,0.003999471664429
8874,0.004659056663513
8875,0.000645637512207
8876,0.01372891664505
8877,0.001421332359314
8878,0.003423690795898
8879,0.000745356082916
8880,0.007462739944458
8881,0.004733145236969
8882,0.001294612884521
8883,0.004530906677246
8884,0.004707455635071
8885,0.002843797206879
8886,0.012661337852478
8887,0.029760181903839
8888,0.003281205892563
8889,0.012577801942825
8890,0.004035234451294
8891,0.004402637481689
8892,0.000745370984077
8893,0.014257311820984
8894,0.011234804987908
8895,0.017186336219311
8896,0.021587774157524
8897,0.00244078040123
8898,0.001790061593056
8899,0.005943275988102
8900,0.001330569386482
8901,0.01465430855751
8902,0.010553389787674
8903,0.012408763170242
8904,0.002747759222984
8905,0.028135687112808
8906,0.014129966497421
8907,0.003613889217377
8908,0.005651742219925
8909,0.028276383876801
8910,0.005391865968704
8911,0.001513600349426
8912,0.000596523284912
8913,0.001112878322601
8914,0.001024186611176
8915,0.001366674900055
8916,0.004720866680145
8917,0.005029499530792
8918,0.007497429847717
8919,0.003714442253113
8920,0.005435705184937
8921,0.001021146774292
8922,0.004627346992493
8923,0.000959038734436
8924,0.001117944717407
8925,0.019399166107178
8926,0.001082986593246
8927,0.010863974690437
8928,0.046306721866131
8929,0.026680022478104
8930,0.006351411342621
8931,0.039233475923538
8932,0.004985600709915
8933,0.003778457641602
8934,0.003917530179024
8935,0.002985596656799
8936,0.005647897720337
8937,0.008563995361328
8938,0.014562129974365
8939,0.071108892560005
8940,0.008055716753006
8941,0.007484257221222
8942,0.010955192148686
8943,0.008433387614787
8944,0.011345399543643
8945,0.011614859104157
8946,0.009693384170532
8947,0.011227786540985
8948,0.009441792964935
8949,0.012571036815643
8950,0.001997292041779
8951,0.010290920734406
8952,0.000779032707214
8953,0.005120694637299
8954,0.01372641324997
8955,0.009537696838379
8956,0.001043140888214
8957,0.005519703030586
8958,0.006148383021355
8959,0.010998860001564
8960,0.004035428166389
8961,0.016045652329922
8962,0.000385642051697
8963,0.019370317459107
8964,0.008080720901489
8965,0.028115481138229
8966,0.006990551948547
8967,0.002427935600281
8968,0.003801047801971
8969,0.006080746650696
8970,0.001053929328918
8971,0.000410318374634
8972,0.003231346607208
8973,0.002434253692627
8974,0.000338613986969
8975,0.007345497608185
8976,0.005159586668015
8977,0.004928410053253
8978,0.005431652069092
8979,0.00825572013855
8980,0.001035451889038
8981,0.007227897644043
8982,0.004359722137451
8983,0.012042462825775
8984,0.000942170619965
8985,0.005629479885101
8986,0.002019226551056
8987,0.026493608951569
8988,0.00763475894928
8989,0.010842680931091
8990,0.003407508134842
8991,0.006229236721993
8992,0.052828542888165
8993,0.027365267276764
8994,0.029371798038483
8995,0.058869004249573
8996,0.028029978275299
8997,0.024442970752716
8998,0.016259849071503
8999,0.013466130942106
9000,0.00429892539978
